date,game,home_team,away_team,home_score,away_score,actual_total,model_total,error,abs_error,predicted_high,actual_high,correct_direction
2025-03-06,OKC @ MEM,MEM,OKC,103,120,223,230.84001236816871,7.840012368168715,7.840012368168715,True,False,False
2025-03-06,DET @ LAC,LAC,DET,123,115,238,232.14580289318457,-5.854197106815434,5.854197106815434,True,True,True
2025-03-07,CHI @ ORL,ORL,CHI,123,125,248,226.44598578492077,-21.554014215079235,21.554014215079235,False,True,False
2025-03-07,IND @ ATL,ATL,IND,124,118,242,232.15247042199806,-9.84752957800194,9.84752957800194,True,True,True
2025-03-07,PHI @ BOS,BOS,PHI,123,105,228,224.53797081515472,-3.462029184845278,3.462029184845278,False,True,False
2025-03-07,GS @ BKN,BKN,GS,119,121,240,229.93181965377872,-10.068180346221283,10.068180346221283,True,True,True
2025-03-07,HOU @ NO,NO,HOU,97,109,206,226.80260390786353,20.802603907863528,20.802603907863528,False,False,True
2025-03-07,NY @ LAL,LAL,NY,113,109,222,227.53412061872646,5.534120618726462,5.534120618726462,False,False,True
2025-03-08,CLE @ CHA,CHA,CLE,117,118,235,225.76688880198284,-9.233111198017156,9.233111198017156,False,True,False
2025-03-08,UTAH @ TOR,TOR,UTAH,118,109,227,227.73471092947076,0.734710929470765,0.734710929470765,True,False,False
2025-03-08,MEM @ DAL,DAL,MEM,111,122,233,229.04794598917346,-3.9520540108265436,3.9520540108265436,True,True,True
2025-03-08,MIN @ MIA,MIA,MIN,104,106,210,229.42352073929024,19.42352073929024,19.42352073929024,True,False,False
2025-03-08,POR @ OKC,OKC,POR,107,89,196,229.42506251050796,33.425062510507956,33.425062510507956,True,False,False
2025-03-08,PHX @ DEN,DEN,PHX,149,141,290,232.22263017536403,-57.77736982463597,57.77736982463597,True,True,True
2025-03-08,SA @ SAC,SAC,SA,127,109,236,230.82799811445176,-5.172001885548241,5.172001885548241,True,True,True
2025-03-08,NY @ LAC,LAC,NY,105,95,200,227.88725406151895,27.887254061518945,27.887254061518945,True,False,False
2025-03-08,BKN @ CHA,CHA,BKN,105,102,207,224.11535603902004,17.115356039020043,17.115356039020043,False,False,True
2025-03-09,NO @ HOU,HOU,NO,146,117,263,227.08362951454197,-35.91637048545803,35.91637048545803,False,True,False
2025-03-09,IND @ ATL,ATL,IND,120,118,238,232.4561017570988,-5.543898242901207,5.543898242901207,True,True,True
2025-03-09,WSH @ TOR,TOR,WSH,117,118,235,227.50833750338933,-7.491662496610672,7.491662496610672,False,True,False
2025-03-09,CHI @ MIA,MIA,CHI,109,114,223,229.9232716324829,6.9232716324829084,6.9232716324829084,True,False,False
2025-03-09,ORL @ MIL,MIL,ORL,109,111,220,225.52273186770066,5.5227318677006565,5.5227318677006565,False,False,True
2025-03-09,LAL @ BOS,BOS,LAL,111,101,212,226.28982424570754,14.289824245707536,14.289824245707536,False,False,True
2025-03-09,DET @ GS,GS,DET,115,110,225,232.67724989698672,7.677249896986723,7.677249896986723,True,False,False
2025-03-09,DEN @ OKC,OKC,DEN,127,103,230,232.9543136892351,2.954313689235107,2.954313689235107,True,True,True
2025-03-09,PHX @ DAL,DAL,PHX,116,125,241,228.592447141561,-12.407552858439004,12.407552858439004,True,True,True
2025-03-09,MEM @ NO,NO,MEM,104,107,211,230.50739949426696,19.507399494266963,19.507399494266963,True,False,False
2025-03-09,UTAH @ PHI,PHI,UTAH,126,122,248,226.825404776236,-21.174595223763987,21.174595223763987,False,True,False
2025-03-10,CLE @ MIL,MIL,CLE,100,112,212,227.9804187071751,15.98041870717509,15.98041870717509,True,False,False
2025-03-10,SA @ MIN,MIN,SA,141,124,265,229.23233950974722,-35.76766049025278,35.76766049025278,True,True,True
2025-03-10,DET @ POR,POR,DET,112,119,231,229.99401052713384,-1.0059894728661618,1.0059894728661618,True,True,True
2025-03-10,SAC @ LAC,LAC,SAC,111,110,221,228.84405291565585,7.844052915655851,7.844052915655851,True,False,False
2025-03-10,PHI @ ATL,ATL,PHI,132,123,255,228.6650090944705,-26.33499090552951,26.33499090552951,True,True,True
2025-03-10,UTAH @ BOS,BOS,UTAH,114,108,222,226.7692653702874,4.7692653702874,4.7692653702874,False,False,True
2025-03-10,LAL @ BKN,BKN,LAL,111,108,219,226.23881875109313,7.2388187510931346,7.2388187510931346,False,False,True
2025-03-10,CHA @ MIA,MIA,CHA,102,105,207,227.58761909188354,20.58761909188354,20.58761909188354,False,False,True
2025-03-10,WSH @ TOR,TOR,WSH,119,104,223,227.08263049485572,4.082630494855721,4.082630494855721,False,False,True
2025-03-11,IND @ CHI,CHI,IND,121,103,224,230.77133295797785,6.771332957977847,6.771332957977847,True,False,False
2025-03-11,ORL @ HOU,HOU,ORL,97,84,181,223.77409166940743,42.774091669407426,42.774091669407426,False,False,True
2025-03-11,PHX @ MEM,MEM,PHX,120,118,238,231.8053366493301,-6.194663350669913,6.194663350669913,True,True,True
2025-03-11,DEN @ OKC,OKC,DEN,127,140,267,231.3381875625218,-35.661812437478204,35.661812437478204,True,True,True
2025-03-11,DAL @ SA,SA,DAL,129,133,262,229.14533583336993,-32.85466416663007,32.85466416663007,True,True,True
2025-03-11,POR @ GS,GS,POR,130,120,250,229.1543285398054,-20.84567146019461,20.84567146019461,True,True,True
2025-03-11,NY @ SAC,SAC,NY,104,133,237,228.2023556830467,-8.797644316953296,8.797644316953296,True,True,True
2025-03-11,BKN @ CLE,CLE,BKN,109,104,213,225.008493241364,12.008493241363993,12.008493241363993,False,False,True
2025-03-11,WSH @ DET,DET,WSH,123,103,226,230.78785549646435,4.787855496464346,4.787855496464346,True,False,False
2025-03-11,MIL @ IND,IND,MIL,115,114,229,229.95124473613654,0.9512447361365446,0.9512447361365446,True,True,True
2025-03-12,LAC @ NO,NO,LAC,127,120,247,226.77789971131463,-20.22210028868537,20.22210028868537,False,True,False
2025-03-12,CHA @ ATL,ATL,CHA,123,110,233,228.6092382677274,-4.390761732272608,4.390761732272608,True,True,True
2025-03-12,OKC @ BOS,BOS,OKC,112,118,230,228.53007668533513,-1.469923314664868,1.469923314664868,True,True,True
2025-03-12,PHI @ TOR,TOR,PHI,118,105,223,225.28857344428258,2.2885734442825765,2.2885734442825765,False,False,True
2025-03-13,LAC @ MIA,MIA,LAC,104,119,223,227.85312375945523,4.8531237594552294,4.8531237594552294,True,False,False
2025-03-13,PHX @ HOU,HOU,PHX,111,104,215,228.44048192321785,13.440481923217845,13.440481923217845,True,False,False
2025-03-13,UTAH @ MEM,MEM,UTAH,122,115,237,229.53410422407825,-7.4658957759217515,7.4658957759217515,True,True,True
2025-03-13,DAL @ SA,SA,DAL,126,116,242,229.25076350323175,-12.749236496768248,12.749236496768248,True,True,True
2025-03-13,MIN @ DEN,DEN,MIN,95,115,210,229.9935574540689,19.993557454068906,19.993557454068906,True,False,False
2025-03-13,NY @ POR,POR,NY,113,114,227,226.93611985519155,-0.06388014480845072,0.06388014480845072,False,False,True
2025-03-13,WSH @ DET,DET,WSH,125,129,254,229.94043171764804,-24.05956828235196,24.05956828235196,True,True,True
2025-03-13,LAL @ MIL,MIL,LAL,126,106,232,227.0492061786146,-4.950793821385389,4.950793821385389,False,True,False
2025-03-14,BKN @ CHI,CHI,BKN,116,110,226,227.5690466173414,1.5690466173413995,1.5690466173413995,False,False,True
2025-03-14,ORL @ NO,NO,ORL,93,113,206,225.37072663586216,19.370726635862155,19.370726635862155,False,False,True
2025-03-14,SAC @ GS,GS,SAC,130,104,234,231.17284405043162,-2.827155949568379,2.827155949568379,True,True,True
2025-03-14,BOS @ MIA,MIA,BOS,91,103,194,227.84859648523772,33.84859648523772,33.84859648523772,True,False,False
2025-03-14,IND @ PHI,PHI,IND,100,112,212,228.59940747268305,16.599407472683055,16.599407472683055,True,False,False
2025-03-14,LAC @ ATL,ATL,LAC,98,121,219,229.17135383797756,10.171353837977563,10.171353837977563,True,False,False
2025-03-15,DAL @ HOU,HOU,DAL,133,96,229,225.25251176799063,-3.747488232009374,3.747488232009374,False,True,False
2025-03-15,CLE @ MEM,MEM,CLE,124,133,257,229.04008299341479,-27.959917006585215,27.959917006585215,True,True,True
2025-03-15,ORL @ MIN,MIN,ORL,118,111,229,225.56175242632295,-3.438247573677046,3.438247573677046,False,True,False
2025-03-15,CHA @ SA,SA,CHA,134,145,279,230.22035489964287,-48.77964510035713,48.77964510035713,True,True,True
2025-03-15,LAL @ DEN,DEN,LAL,131,126,257,227.82762358440152,-29.172376415598478,29.172376415598478,True,True,True
2025-03-15,TOR @ UTAH,UTAH,TOR,118,126,244,227.94987786052363,-16.050122139476372,16.050122139476372,True,True,True
2025-03-15,SAC @ PHX,PHX,SAC,122,106,228,230.28607223756168,2.286072237561683,2.286072237561683,True,True,True
2025-03-15,BOS @ BKN,BKN,BOS,113,115,228,224.84590351921736,-3.1540964807826413,3.1540964807826413,False,True,False
2025-03-15,OKC @ DET,DET,OKC,107,113,220,230.89227264228256,10.892272642282563,10.892272642282563,True,False,False
2025-03-16,CHI @ HOU,HOU,CHI,117,114,231,228.44467467700744,-2.5553253229925588,2.5553253229925588,True,True,True
2025-03-16,MIA @ MEM,MEM,MIA,125,91,216,229.49127134474156,13.491271344741563,13.491271344741563,True,False,False
2025-03-16,IND @ MIL,MIL,IND,126,119,245,229.5348524437787,-15.465147556221297,15.465147556221297,True,True,True
2025-03-16,NO @ SA,SA,NO,119,115,234,230.86205042515712,-3.137949574842878,3.137949574842878,True,True,True
2025-03-16,NY @ GS,GS,NY,97,94,191,228.99087822049907,37.99087822049907,37.99087822049907,True,False,False
2025-03-16,WSH @ DEN,DEN,WSH,123,126,249,229.85530012933063,-19.14469987066937,19.14469987066937,True,True,True
2025-03-16,PHI @ DAL,DAL,PHI,125,130,255,225.07003592123053,-29.929964078769473,29.929964078769473,False,True,False
2025-03-16,ORL @ CLE,CLE,ORL,103,108,211,223.03008443378093,12.030084433780928,12.030084433780928,False,False,True
2025-03-16,PHX @ LAL,LAL,PHX,107,96,203,228.54075895172159,25.540758951721585,25.540758951721585,True,False,False
2025-03-16,ATL @ BKN,BKN,ATL,122,114,236,228.7360158368992,-7.263984163100787,7.263984163100787,True,True,True
2025-03-16,TOR @ POR,POR,TOR,105,102,207,227.24186824968774,20.24186824968774,20.24186824968774,False,False,True
2025-03-16,UTAH @ MIN,MIN,UTAH,128,102,230,228.8246739386651,-1.1753260613349141,1.1753260613349141,True,True,True
2025-03-16,CHA @ LAC,LAC,CHA,123,88,211,229.3489346776671,18.348934677667103,18.348934677667103,True,False,False
2025-03-17,OKC @ MIL,MIL,OKC,105,121,226,228.92237050411563,2.9223705041156336,2.9223705041156336,True,False,False
2025-03-17,MIA @ NY,NY,MIA,116,95,211,226.44086281425575,15.440862814255752,15.440862814255752,False,False,True
2025-03-18,PHI @ HOU,HOU,PHI,144,137,281,224.38876969637073,-56.61123030362927,56.61123030362927,False,True,False
2025-03-18,IND @ MIN,MIN,IND,130,132,262,230.47305333908918,-31.526946660910824,31.526946660910824,True,True,True
2025-03-18,DET @ NO,NO,DET,81,127,208,229.8268834261421,21.826883426142103,21.826883426142103,True,False,False
2025-03-18,CHI @ UTAH,UTAH,CHI,97,111,208,228.92475954609344,20.92475954609344,20.92475954609344,True,False,False
2025-03-18,DEN @ GS,GS,DEN,105,114,219,231.11387297556342,12.113872975563424,12.113872975563424,True,False,False
2025-03-18,TOR @ PHX,PHX,TOR,129,89,218,230.5214219800354,12.521421980035399,12.521421980035399,True,False,False
2025-03-18,MEM @ SAC,SAC,MEM,132,122,254,230.4889790550079,-23.51102094499211,23.51102094499211,True,True,True
2025-03-18,WSH @ POR,POR,WSH,112,97,209,226.5655860289024,17.565586028902402,17.565586028902402,False,False,True
2025-03-18,SA @ LAL,LAL,SA,125,109,234,227.29907753575048,-6.7009224642495155,6.7009224642495155,False,True,False
2025-03-18,ATL @ CHA,CHA,ATL,102,134,236,229.4269173061482,-6.573082693851802,6.573082693851802,True,True,True
2025-03-18,BKN @ BOS,BOS,BKN,104,96,200,225.76702797464827,25.767027974648272,25.767027974648272,False,False,True
2025-03-19,MIL @ GS,GS,MIL,104,93,197,229.29108260927094,32.291082609270944,32.291082609270944,True,False,False
2025-03-19,CLE @ LAC,LAC,CLE,132,119,251,227.6061301430601,-23.393869856939887,23.393869856939887,False,True,False
2025-03-19,DAL @ IND,IND,DAL,135,131,266,229.10588499961452,-36.89411500038548,36.89411500038548,True,True,True
2025-03-19,HOU @ ORL,ORL,HOU,108,116,224,225.53463112989448,1.5346311298944784,1.5346311298944784,False,False,True
2025-03-19,DET @ MIA,MIA,DET,113,116,229,229.43027941574192,0.4302794157419214,0.4302794157419214,True,True,True
2025-03-20,NO @ MIN,MIN,NO,115,119,234,228.94914709362556,-5.050852906374445,5.050852906374445,True,True,True
2025-03-20,PHI @ OKC,OKC,PHI,133,100,233,226.12928672746764,-6.870713272532356,6.870713272532356,False,True,False
2025-03-20,NY @ SA,SA,NY,120,105,225,230.30842488386054,5.308424883860539,5.308424883860539,True,False,False
2025-03-20,WSH @ UTAH,UTAH,WSH,128,112,240,227.2224172824315,-12.777582717568492,12.777582717568492,False,True,False
2025-03-20,DEN @ LAL,LAL,DEN,120,108,228,228.5662378689838,0.5662378689837908,0.5662378689837908,True,True,True
2025-03-20,CHI @ PHX,PHX,CHI,127,121,248,231.6319154903568,-16.36808450964321,16.36808450964321,True,True,True
2025-03-20,MEM @ POR,POR,MEM,115,99,214,227.3455831292486,13.34558312924861,13.34558312924861,False,False,True
2025-03-20,CLE @ SAC,SAC,CLE,123,119,242,227.69036541035405,-14.309634589645952,14.309634589645952,True,True,True
2025-03-20,NY @ CHA,CHA,NY,115,98,213,227.81076306502308,14.810763065023082,14.810763065023082,True,False,False
2025-03-20,BKN @ IND,IND,BKN,105,99,204,229.52239138587416,25.52239138587416,25.52239138587416,True,False,False
2025-03-21,TOR @ GS,GS,TOR,117,114,231,229.22460002293943,-1.775399977060573,1.775399977060573,True,True,True
2025-03-21,CHI @ SAC,SAC,CHI,116,128,244,230.06666592206503,-13.933334077934973,13.933334077934973,True,True,True
2025-03-21,MIL @ LAL,LAL,MIL,89,118,207,226.46819709876314,19.46819709876314,19.46819709876314,False,False,True
2025-03-21,ORL @ WSH,WSH,ORL,105,120,225,223.58222776747868,-1.4177722325213153,1.4177722325213153,False,False,True
2025-03-22,HOU @ MIA,MIA,HOU,98,102,200,228.0639164325524,28.06391643255239,28.06391643255239,True,False,False
2025-03-22,NO @ MIN,MIN,NO,134,93,227,228.49225143793333,1.4922514379333336,1.4922514379333336,True,False,False
2025-03-22,CHA @ OKC,OKC,CHA,141,106,247,229.28171597040938,-17.71828402959062,17.71828402959062,True,True,True
2025-03-22,PHI @ SA,SA,PHI,128,120,248,227.74165488276006,-20.25834511723994,20.25834511723994,True,True,True
2025-03-22,DET @ DAL,DAL,DET,123,117,240,229.91858106200826,-10.081418937991742,10.081418937991742,True,True,True
2025-03-22,BOS @ UTAH,UTAH,BOS,99,121,220,225.70915743749967,5.70915743749967,5.70915743749967,False,False,True
2025-03-22,CLE @ PHX,PHX,CLE,123,112,235,228.8775926962444,-6.122407303755608,6.122407303755608,True,True,True
2025-03-22,DEN @ POR,POR,DEN,128,109,237,226.36605316637295,-10.63394683362705,10.63394683362705,False,True,False
2025-03-22,MEM @ LAC,LAC,MEM,128,108,236,229.45693642263498,-6.543063577365018,6.543063577365018,True,True,True
2025-03-22,BKN @ IND,IND,BKN,108,103,211,228.6742556158719,17.674255615871914,17.674255615871914,True,False,False
2025-03-22,GS @ ATL,ATL,GS,124,115,239,230.71793785326741,-8.282062146732585,8.282062146732585,True,True,True
2025-03-23,WSH @ NY,NY,WSH,122,103,225,227.28399519250118,2.2839951925011803,2.2839951925011803,False,False,True
2025-03-23,MIL @ SAC,SAC,MIL,108,114,222,227.28127851538463,5.281278515384628,5.281278515384628,False,False,True
2025-03-23,CHI @ LAL,LAL,CHI,115,146,261,228.38298208629084,-32.61701791370916,32.61701791370916,True,True,True
2025-03-23,NO @ DET,DET,NO,136,130,266,228.15945906205448,-37.84054093794552,37.84054093794552,True,True,True
2025-03-23,CLE @ UTAH,UTAH,CLE,91,120,211,225.75437613248621,14.754376132486215,14.754376132486215,False,False,True
2025-03-23,PHI @ ATL,ATL,PHI,132,119,251,227.95120015561085,-23.04879984438915,23.04879984438915,True,True,True
2025-03-23,CHA @ MIA,MIA,CHA,122,105,227,228.5110213387582,1.511021338758212,1.511021338758212,True,False,False
2025-03-23,SA @ TOR,TOR,SA,89,123,212,227.30352253439145,15.303522534391448,15.303522534391448,False,False,True
2025-03-23,BOS @ POR,POR,BOS,116,129,245,225.0556037269444,-19.944396273055588,19.944396273055588,False,True,False
2025-03-23,DEN @ HOU,HOU,DEN,111,116,227,228.3616977701058,1.361697770105792,1.361697770105792,True,False,False
2025-03-24,OKC @ LAC,LAC,OKC,101,103,204,229.43758322559415,25.437583225594153,25.437583225594153,True,False,False
2025-03-24,MIN @ IND,IND,MIN,119,103,222,230.6416412071088,8.64164120710879,8.64164120710879,True,False,False
2025-03-24,LAL @ ORL,ORL,LAL,118,106,224,223.79960525119347,-0.20039474880653074,0.20039474880653074,False,False,True
2025-03-24,TOR @ WSH,WSH,TOR,104,112,216,227.54303809058067,11.543038090580666,11.543038090580666,False,False,True
2025-03-24,DAL @ BKN,BKN,DAL,101,120,221,225.43704596647686,4.437045966476859,4.437045966476859,False,False,True
2025-03-25,PHI @ NO,NO,PHI,112,99,211,225.51465794967797,14.514657949677968,14.514657949677968,False,False,True
2025-03-25,CHI @ DEN,DEN,CHI,119,129,248,232.22690321026167,-15.773096789738332,15.773096789738332,True,True,True
2025-03-25,MIL @ PHX,PHX,MIL,108,106,214,228.30184226433352,14.301842264333516,14.301842264333516,True,False,False
2025-03-25,BOS @ SAC,SAC,BOS,95,113,208,228.05151424369475,20.051514243694754,20.051514243694754,True,False,False
2025-03-25,ORL @ CHA,CHA,ORL,104,111,215,225.34726520572812,10.347265205728121,10.347265205728121,False,False,True
2025-03-25,SA @ DET,DET,SA,122,96,218,229.00568968159223,11.00568968159223,11.00568968159223,True,False,False
2025-03-25,GS @ MIA,MIA,GS,112,86,198,228.7559498666219,30.755949866621904,30.755949866621904,True,False,False
2025-03-25,DAL @ NY,NY,DAL,128,113,241,226.454130780938,-14.545869219062013,14.545869219062013,False,True,False
2025-03-26,ATL @ HOU,HOU,ATL,121,114,235,229.20285974367397,-5.797140256326031,5.797140256326031,True,True,True
2025-03-26,MEM @ UTAH,UTAH,MEM,103,140,243,226.66105099626296,-16.338949003737042,16.338949003737042,False,True,False
2025-03-26,CLE @ POR,POR,CLE,111,122,233,224.28260564530254,-8.717394354697461,8.717394354697461,False,True,False
2025-03-26,OKC @ SAC,SAC,OKC,105,121,226,228.53801351944009,2.538013519440085,2.538013519440085,True,False,False
2025-03-26,WSH @ PHI,PHI,WSH,114,119,233,226.3326346746938,-6.667365325306207,6.667365325306207,False,True,False
2025-03-26,TOR @ BKN,BKN,TOR,86,116,202,227.95970351231534,25.959703512315343,25.959703512315343,True,False,False
2025-03-26,LAL @ IND,IND,LAL,119,120,239,227.36934955020567,-11.63065044979433,11.63065044979433,False,True,False
2025-03-26,LAC @ NY,NY,LAC,113,126,239,227.33642071767034,-11.663579282329664,11.663579282329664,False,True,False
2025-03-27,MIL @ DEN,DEN,MIL,127,117,244,227.0062983192014,-16.99370168079861,16.99370168079861,False,True,False
2025-03-27,BOS @ PHX,PHX,BOS,102,132,234,229.58192680716706,-4.418073192832935,4.418073192832935,True,True,True
2025-03-27,SA @ CLE,CLE,SA,124,116,240,228.21676227392533,-11.783237726074674,11.783237726074674,True,True,True
2025-03-27,DAL @ ORL,ORL,DAL,92,101,193,224.8085059388442,31.808505938844206,31.808505938844206,False,False,True
2025-03-27,IND @ WSH,WSH,IND,109,162,271,227.9956450832293,-43.004354916770694,43.004354916770694,True,True,True
2025-03-27,ATL @ MIA,MIA,ATL,122,112,234,229.8725031334905,-4.127496866509489,4.127496866509489,True,True,True
2025-03-28,LAL @ CHI,CHI,LAL,119,117,236,228.13420030168376,-7.865799698316238,7.865799698316238,True,True,True
2025-03-28,MEM @ OKC,OKC,MEM,125,104,229,228.84368426026958,-0.15631573973041668,0.15631573973041668,True,True,True
2025-03-28,HOU @ UTAH,UTAH,HOU,110,121,231,225.34475721964162,-5.655242780358378,5.655242780358378,False,True,False
2025-03-28,POR @ SAC,SAC,POR,128,107,235,226.08096245608635,-8.919037543913646,8.919037543913646,False,True,False
2025-03-28,CLE @ DET,DET,CLE,133,122,255,228.82440268527333,-26.175597314726673,26.175597314726673,True,True,True
2025-03-28,LAC @ BKN,BKN,LAC,100,132,232,226.30426374820968,-5.695736251790322,5.695736251790322,False,True,False
2025-03-28,CHA @ TOR,TOR,CHA,108,97,205,226.96286597186997,21.962865971869974,21.962865971869974,False,False,True
2025-03-29,NY @ MIL,MIL,NY,107,116,223,228.31260322614978,5.3126032261497755,5.3126032261497755,True,False,False
2025-03-29,PHX @ MIN,MIN,PHX,124,109,233,231.13990725741948,-1.8600927425805196,1.8600927425805196,True,True,True
2025-03-29,GS @ NO,NO,GS,95,111,206,228.86256861021312,22.862568610213117,22.862568610213117,True,False,False
2025-03-29,UTAH @ DEN,DEN,UTAH,129,93,222,228.6757730115787,6.675773011578713,6.675773011578713,True,False,False
2025-03-29,SAC @ ORL,ORL,SAC,121,91,212,224.27414952178586,12.274149521785858,12.274149521785858,False,False,True
2025-03-29,BKN @ WSH,WSH,BKN,112,115,227,225.79754945176222,-1.2024505482377776,1.2024505482377776,False,False,True
2025-03-29,MIA @ PHI,PHI,MIA,95,118,213,224.11608661313304,11.116086613133035,11.116086613133035,False,False,True
2025-03-30,DAL @ CHI,CHI,DAL,119,120,239,228.57108102689176,-10.428918973108239,10.428918973108239,True,True,True
2025-03-30,LAL @ MEM,MEM,LAL,127,134,261,226.48678151310753,-34.51321848689247,34.51321848689247,False,True,False
2025-03-30,IND @ OKC,OKC,IND,132,111,243,230.400190420113,-12.599809579886994,12.599809579886994,True,True,True
2025-03-30,BOS @ SA,SA,BOS,111,121,232,228.2901785545457,-3.7098214454543097,3.7098214454543097,True,True,True
2025-03-30,LAC @ CLE,CLE,LAC,127,122,249,228.7575404972983,-20.242459502701706,20.242459502701706,True,True,True
2025-03-30,POR @ NY,NY,POR,110,93,203,227.46391113901086,24.46391113901086,24.46391113901086,False,False,True
2025-03-30,ATL @ MIL,MIL,ATL,124,145,269,229.3989469407169,-39.60105305928309,39.60105305928309,True,True,True
2025-03-30,DET @ MIN,MIN,DET,123,104,227,229.9036464573659,2.903646457365909,2.903646457365909,True,False,False
2025-03-30,CHA @ NO,NO,CHA,98,94,192,228.79130013053094,36.79130013053094,36.79130013053094,True,False,False
2025-03-30,GS @ SA,SA,GS,106,148,254,228.24810116595165,-25.751898834048347,25.751898834048347,True,True,True
2025-03-30,TOR @ PHI,PHI,TOR,109,127,236,228.3041772603572,-7.695822739642807,7.695822739642807,True,True,True
2025-03-31,HOU @ PHX,PHX,HOU,109,148,257,226.69972312725056,-30.300276872749436,30.300276872749436,False,True,False
2025-03-31,UTAH @ CHA,CHA,UTAH,110,106,216,225.3257782971424,9.325778297142392,9.325778297142392,False,False,True
2025-03-31,SAC @ IND,IND,SAC,111,109,220,229.26763908427858,9.267639084278585,9.267639084278585,True,False,False
2025-03-31,LAC @ ORL,ORL,LAC,87,96,183,225.6830241662783,42.6830241662783,42.6830241662783,False,False,True
2025-03-31,MIA @ WSH,WSH,MIA,94,120,214,225.0425659731049,11.0425659731049,11.0425659731049,False,False,True
2025-03-31,BOS @ MEM,MEM,BOS,103,117,220,229.02543021461642,9.02543021461642,9.02543021461642,True,False,False
2025-04-01,CHI @ OKC,OKC,CHI,145,117,262,230.01023682330836,-31.98976317669164,31.98976317669164,True,True,True
2025-04-01,BKN @ DAL,DAL,BKN,109,113,222,228.37395604953696,6.373956049536957,6.373956049536957,True,False,False
2025-04-01,HOU @ LAL,LAL,HOU,104,98,202,227.4377248692345,25.4377248692345,25.4377248692345,False,False,True
2025-04-01,POR @ ATL,ATL,POR,113,127,240,228.70897162430438,-11.291028375695618,11.291028375695618,True,True,True
2025-04-01,PHI @ NY,NY,PHI,105,91,196,226.32772886278096,30.32772886278096,30.32772886278096,False,False,True
2025-04-01,PHX @ MIL,MIL,PHX,133,123,256,228.1239183583725,-27.876081641627508,27.876081641627508,True,True,True
2025-04-02,ORL @ SA,SA,ORL,105,116,221,225.06565995978,4.0656599597799925,4.0656599597799925,False,False,True
2025-04-02,TOR @ CHI,CHI,TOR,137,118,255,231.38136298557927,-23.618637014420727,23.618637014420727,True,True,True
2025-04-02,GS @ MEM,MEM,GS,125,134,259,229.14940771699332,-29.850592283006677,29.850592283006677,True,True,True
2025-04-02,MIN @ DEN,DEN,MIN,139,140,279,232.40993939219925,-46.59006060780075,46.59006060780075,True,True,True
2025-04-02,NY @ CLE,CLE,NY,124,105,229,229.9576924147864,0.9576924147864077,0.9576924147864077,True,True,True
2025-04-02,CHA @ IND,IND,CHA,119,105,224,230.21870932406216,6.218709324062161,6.218709324062161,True,False,False
2025-04-02,SAC @ WSH,WSH,SAC,116,111,227,225.85772831716935,-1.1422716828306534,1.1422716828306534,False,False,True
2025-04-02,MIA @ BOS,BOS,MIA,103,124,227,226.82185794081113,-0.17814205918887183,0.17814205918887183,False,False,True
2025-04-03,UTAH @ HOU,HOU,UTAH,143,105,248,224.11175829856919,-23.888241701430815,23.888241701430815,False,True,False
2025-04-03,ATL @ DAL,DAL,ATL,120,118,238,231.11526960000322,-6.8847303999967835,6.8847303999967835,True,True,True
2025-04-03,SA @ DEN,DEN,SA,106,113,219,231.07632716248847,12.076327162488468,12.076327162488468,True,False,False
2025-04-03,DET @ OKC,OKC,DET,119,103,222,227.86073008420192,5.8607300842019185,5.8607300842019185,True,False,False
2025-04-03,NO @ LAC,LAC,NO,114,98,212,227.99535546121422,15.995355461214217,15.995355461214217,True,False,False
2025-04-03,ORL @ WSH,WSH,ORL,97,109,206,224.47070700499995,18.47070700499995,18.47070700499995,False,False,True
2025-04-03,MIL @ PHI,PHI,MIL,113,126,239,224.9305805007939,-14.069419499206106,14.069419499206106,False,True,False
2025-04-03,MIN @ BKN,BKN,MIN,90,105,195,227.53451319089135,32.534513190891346,32.534513190891346,False,False,True
2025-04-03,MEM @ MIA,MIA,MEM,108,110,218,229.04461444568426,11.04461444568426,11.04461444568426,True,False,False
2025-04-03,POR @ TOR,TOR,POR,103,112,215,226.40676317663892,11.406763176638918,11.406763176638918,False,False,True
2025-04-04,GS @ LAL,LAL,GS,116,123,239,227.9706006453984,-11.029399354601594,11.029399354601594,True,True,True
2025-04-04,SAC @ CHA,CHA,SAC,102,125,227,225.90988894626938,-1.0901110537306238,1.0901110537306238,False,False,True
2025-04-04,UTAH @ IND,IND,UTAH,140,112,252,228.04138924143706,-23.95861075856294,23.95861075856294,True,True,True
2025-04-04,PHX @ BOS,BOS,PHX,123,103,226,228.9092893334499,2.909289333449891,2.909289333449891,True,False,False
2025-04-04,DET @ TOR,TOR,DET,105,117,222,227.10792298382137,5.107922983821368,5.107922983821368,False,False,True
2025-04-05,POR @ CHI,CHI,POR,118,113,231,229.28087732065214,-1.719122679347862,1.719122679347862,True,True,True
2025-04-05,OKC @ HOU,HOU,OKC,125,111,236,227.8059829163628,-8.194017083637192,8.194017083637192,True,True,True
2025-04-05,CLE @ SA,SA,CLE,113,114,227,227.42902514065815,0.42902514065815467,0.42902514065815467,False,False,True
2025-04-05,DEN @ GS,GS,DEN,118,104,222,230.75291516930963,8.752915169309631,8.752915169309631,True,False,False
2025-04-05,NO @ LAL,LAL,NO,124,108,232,227.89016931792253,-4.109830682077472,4.109830682077472,True,True,True
